purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.6500	0.7170	3.9574	0.0000	5.1000	0.0000
0.5000	1.4613	3.9576	0.0000	1.9400	0.0000
0.5800	0.8487	3.9594	0.0000	4.4000	0.0000
0.4400	1.3338	3.9595	0.0000	2.3600	0.0000
0.5800	1.2965	3.9607	0.0000	2.3800	0.0000
0.5000	1.5646	3.9611	0.0000	1.6800	0.0000
0.4400	1.0311	3.9613	0.0000	3.8000	0.0000
0.6100	0.8097	3.9619	0.0000	4.5500	0.0000
0.4500	0.9081	3.9624	0.0000	4.6000	0.0000
0.6200	0.8039	3.9625	0.0000	4.5500	0.0000
0.5900	1.4226	3.9628	0.0000	2.0400	0.0000
0.5400	1.1837	3.9636	0.0000	2.8000	0.0000
0.5300	1.6593	3.9637	0.0000	1.5000	0.0000
0.4100	1.0674	3.9643	0.0000	3.7000	0.0000
0.4900	1.5293	3.9645	0.0000	1.7600	0.0000
0.5600	1.9992	3.9647	0.0000	1.0000	0.0000
0.5900	0.7186	3.9654	0.0000	5.4000	0.0000
0.5100	1.1611	3.9661	0.0000	2.9400	0.0000
0.5200	1.5790	3.9664	0.0000	1.6600	0.0000
0.4500	1.3954	3.9665	0.0000	2.1400	0.0000
0.5400	1.2106	3.9666	0.0000	2.7000	0.0000
0.5000	1.4839	3.9667	0.0000	1.8800	0.0000
0.5700	0.7006	3.9668	0.0000	5.7000	0.0000
0.4900	1.4324	3.9669	0.0000	2.0200	0.0000
0.6000	0.8296	3.9670	0.0000	4.4500	0.0000
0.4500	1.1234	3.9674	0.0000	3.2500	0.0000
0.5700	0.5936	3.9679	0.0000	7.0000	0.0000
0.5700	1.2599	3.9685	0.0000	2.5000	0.0000
0.5000	0.9842	3.9697	0.0000	3.8500	0.0000
0.4500	1.3541	3.9697	0.0000	2.2800	0.0000
0.6100	0.8167	3.9699	0.0000	4.5000	0.0000
0.5800	1.3033	3.9701	0.0000	2.3600	0.0000
0.4000	1.0905	3.9706	0.0000	3.6000	0.0000
0.5500	1.8718	3.9707	0.0000	1.1600	0.0000
0.5800	1.3313	3.9714	0.0000	2.2800	0.0000
0.6800	0.5137	3.9721	0.0000	7.3000	0.0000
0.5000	1.4688	3.9721	0.0000	1.9200	0.0000
0.6500	0.5164	3.9729	0.0000	7.5000	0.0000
0.5900	0.6882	3.9734	0.0000	5.7000	0.0000
0.5600	0.5928	3.9734	0.0000	7.1000	0.0000
0.5800	0.5739	3.9736	0.0000	7.2000	0.0000
0.4000	1.2716	3.9740	0.0000	2.6600	0.0000
0.6000	0.8225	3.9743	0.0000	4.5000	0.0000
0.5200	1.2856	3.9743	0.0000	2.4600	0.0000
0.5900	0.8355	3.9750	0.0000	4.4500	0.0000
0.5300	0.8658	3.9758	0.0000	4.5000	0.0000
0.5000	1.4763	3.9761	0.0000	1.9000	0.0000
0.5300	1.6695	3.9765	0.0000	1.4800	0.0000
0.5800	1.3102	3.9773	0.0000	2.3400	0.0000
0.4700	1.5970	3.9775	0.0000	1.5800	0.0000
0.5000	0.9596	3.9780	0.0000	4.0000	0.0000
0.4800	1.1072	3.9784	0.0000	3.2500	0.0000
0.3500	1.2250	3.9795	0.0000	3.0000	0.0000
0.5800	1.3242	3.9800	0.0000	2.3000	0.0000
0.6000	0.5253	3.9800	0.0000	7.8000	0.0000
0.5300	1.7115	3.9808	0.0000	1.4000	0.0000
0.5800	0.6944	3.9809	0.0000	5.7000	0.0000
0.5400	1.1890	3.9811	0.0000	2.7800	0.0000
0.5800	1.3172	3.9812	0.0000	2.3200	0.0000
0.5700	1.3692	3.9818	0.0000	2.1800	0.0000
0.4900	1.1794	3.9821	0.0000	2.9000	0.0000
0.6500	0.5483	3.9826	0.0000	7.0000	0.0000
0.5300	1.1672	3.9828	0.0000	2.8800	0.0000
0.4400	1.4394	3.9834	0.0000	2.0000	0.0000
0.4700	1.4128	3.9835	0.0000	2.0800	0.0000
0.5500	1.8853	3.9849	0.0000	1.1400	0.0000
0.4500	1.0762	3.9850	0.0000	3.5000	0.0000
0.4700	0.9871	3.9857	0.0000	3.9500	0.0000
0.5200	1.5880	3.9858	0.0000	1.6400	0.0000
0.6400	0.5403	3.9865	0.0000	7.2000	0.0000
0.5400	1.8234	3.9866	0.0000	1.2200	0.0000
0.5400	1.2051	3.9870	0.0000	2.7200	0.0000
0.5300	1.6798	3.9872	0.0000	1.4600	0.0000
0.7100	0.5058	3.9880	0.0000	7.2000	0.0000
0.6000	0.7021	3.9881	0.0000	5.5000	0.0000
0.6800	0.5265	3.9883	0.0000	7.1000	0.0000
0.5700	1.2662	3.9886	0.0000	2.4800	0.0000
0.4900	1.8582	3.9902	0.0000	1.0800	0.0000
0.4200	0.9638	3.9904	0.0000	4.3500	0.0000
0.4500	0.9212	3.9908	0.0000	4.5000	0.0000
0.4400	0.9221	3.9921	0.0000	4.5500	0.0000
0.5400	1.1943	3.9922	0.0000	2.7600	0.0000
0.4900	0.9660	3.9924	0.0000	4.0000	0.0000
0.5300	1.7008	3.9931	0.0000	1.4200	0.0000
0.4600	1.4198	3.9934	0.0000	2.0600	0.0000
0.5300	1.6902	3.9938	0.0000	1.4400	0.0000
0.5800	0.6324	3.9942	0.0000	6.4000	0.0000
0.4600	0.9008	3.9946	0.0000	4.6000	0.0000
0.5400	1.1997	3.9949	0.0000	2.7400	0.0000
0.4900	1.1449	3.9960	0.0000	3.0500	0.0000
0.5500	1.8989	3.9988	0.0000	1.1200	0.0000
0.6600	0.4884	3.9993	0.0000	7.9000	0.0000
0.4500	1.0163	3.9996	0.6667	3.8500	0.0000
0.5000	1.8336	4.0003	0.0000	1.1400	0.0000
0.4600	0.8943	4.0005	0.0000	4.6500	0.0000
0.6500	0.7056	4.0011	0.0000	5.2000	0.0000
0.5600	1.2565	4.0013	0.0000	2.5200	0.0000
0.5500	1.2593	4.0017	0.0000	2.5200	0.0000
0.5200	1.5972	4.0029	0.0000	1.6200	0.0000
0.4900	1.4394	4.0034	0.0000	2.0000	0.0000
0.5300	1.2419	4.0043	0.0000	2.6000	0.0000
0.4900	1.5786	4.0048	0.0000	1.6400	0.0000
0.5700	1.2726	4.0055	0.0000	2.4600	0.0000
0.5000	0.9759	4.0061	0.0000	3.9000	0.0000
0.4800	1.0223	4.0065	0.6667	3.7000	0.0000
0.4600	1.0017	4.0068	0.6667	3.9000	0.0000
0.5200	1.1616	4.0069	0.0000	2.9200	0.0000
0.5500	0.7770	4.0072	0.0000	5.1000	0.0000
0.4400	1.4331	4.0076	0.0000	2.0200	0.0000
0.5400	0.8525	4.0077	0.0000	4.5500	0.0000
0.4800	1.4190	4.0078	0.0000	2.0600	0.0000
0.4800	1.1791	4.0086	0.0000	2.9200	0.0000
0.5900	0.7404	4.0092	0.0000	5.2000	0.0000
0.4500	1.3598	4.0095	0.0000	2.2600	0.0000
0.5000	0.9677	4.0123	0.0000	3.9500	0.0000
0.5500	1.9128	4.0124	0.0000	1.1000	0.0000
0.5400	0.6661	4.0124	0.0000	6.3000	0.0000
0.5100	1.5673	4.0126	0.0000	1.6800	0.0000
0.6200	0.5714	4.0135	0.0000	6.9000	0.0000
0.6900	0.5089	4.0138	0.0000	7.3000	0.0000
0.6100	0.6310	4.0140	0.0000	6.2000	0.0000
0.6100	0.5633	4.0144	0.0000	7.1000	0.0000
0.4800	1.5591	4.0145	0.0000	1.6800	0.0000
0.4900	1.1230	4.0148	0.0000	3.1500	0.0000
0.4500	1.3894	4.0149	0.0000	2.1600	0.0000
0.5300	1.2770	4.0159	0.0000	2.4800	0.0000
0.5300	1.1722	4.0161	0.0000	2.8600	0.0000
0.5200	1.8294	4.0163	0.0000	1.1800	0.0000
0.5900	0.5309	4.0169	0.0000	7.8000	0.0000
0.5000	1.1702	4.0175	0.0000	2.9200	0.0000
0.7100	0.4705	4.0184	0.0000	7.8000	0.0000
0.5200	1.6065	4.0188	0.0000	1.6000	0.0000
0.6300	0.6033	4.0188	0.0000	6.4000	0.0000
0.5700	1.2790	4.0204	0.0000	2.4400	0.0000
0.6700	0.5005	4.0215	0.0000	7.6000	0.0000
0.4700	1.6054	4.0223	0.0000	1.5600	0.0000
0.7300	0.4905	4.0230	0.0000	7.3000	0.0000
0.5200	1.7597	4.0234	0.0000	1.3000	0.0000
0.4100	1.3405	4.0244	0.0000	2.3600	0.0000
0.5500	1.9269	4.0255	0.0000	1.0800	0.0000
0.4800	1.5923	4.0256	0.0000	1.6000	0.0000
0.4400	1.3392	4.0256	0.0000	2.3400	0.0000
0.5400	1.2682	4.0260	0.0000	2.5000	0.0000
0.4800	0.9274	4.0268	0.0000	4.3000	0.0000
0.4400	1.0073	4.0281	0.6667	3.9500	0.0000
0.5500	0.8393	4.0297	0.0000	4.6000	0.0000
0.5700	1.3618	4.0322	0.0000	2.2000	0.0000
0.5400	1.8360	4.0323	0.0000	1.2000	0.0000
0.4400	1.1098	4.0324	0.0000	3.3500	0.0000
0.5700	1.2855	4.0339	0.0000	2.4200	0.0000
0.5200	1.6159	4.0341	0.0000	1.5800	0.0000
0.4900	0.9135	4.0354	0.0000	4.3500	0.0000
0.5600	1.3926	4.0359	0.0000	2.1200	0.0000
0.4900	0.9989	4.0362	0.6667	3.8000	0.0000
0.4900	1.4465	4.0362	0.0000	1.9800	0.0000
0.5200	1.2680	4.0366	0.0000	2.5200	0.0000
0.4900	1.1338	4.0370	0.0000	3.1000	0.0000
0.5300	1.8266	4.0370	0.0000	1.2000	0.0000
0.4900	1.5214	4.0381	0.0000	1.7800	0.0000
0.5500	1.9412	4.0381	0.0000	1.0600	0.0000
0.6000	0.5558	4.0382	0.0000	7.3000	0.0000
0.7000	0.5042	4.0386	0.0000	7.3000	0.0000
0.5900	0.6031	4.0388	0.0000	6.7000	0.0000
0.4500	1.3657	4.0390	0.0000	2.2400	0.0000
0.6300	0.7401	4.0404	0.0000	5.0000	0.0000
0.7200	0.4608	4.0409	0.0000	7.9000	0.0000
0.4300	1.3307	4.0415	0.0000	2.3800	0.0000
0.5600	1.2626	4.0423	0.0000	2.5000	0.0000
0.6700	0.4836	4.0426	0.0000	7.9000	0.0000
0.5100	1.7968	4.0433	0.0000	1.2200	0.0000
0.6500	0.5351	4.0436	0.0000	7.2000	0.0000
0.6900	0.4852	4.0447	0.0000	7.7000	0.0000
0.7200	0.4950	4.0451	0.0000	7.3000	0.0000
0.4700	1.0372	4.0454	0.0000	3.6500	0.0000
0.4500	1.3834	4.0457	0.0000	2.1800	0.0000
0.5700	1.2921	4.0464	0.0000	2.4000	0.0000
0.4800	1.1931	4.0464	0.0000	2.8600	0.0000
0.5300	1.1773	4.0472	0.0000	2.8400	0.0000
0.4200	1.3330	4.0473	0.0000	2.3800	0.0000
0.4500	1.4330	4.0483	0.0000	2.0200	0.0000
0.5800	0.5875	4.0484	0.0000	7.0000	0.0000
0.7100	0.4995	4.0484	0.0000	7.3000	0.0000
0.4300	1.0541	4.0490	0.0000	3.7000	0.0000
0.5200	1.6253	4.0492	0.0000	1.5600	0.0000
0.4000	1.2761	4.0494	0.0000	2.6400	0.0000
0.5500	1.9557	4.0500	0.0000	1.0400	0.0000
0.5600	0.8263	4.0501	0.0000	4.6500	0.0000
0.5900	0.6264	4.0509	0.0000	6.4000	0.0000
0.5100	1.2942	4.0523	0.0000	2.4400	0.0000
0.6000	0.6920	4.0523	0.0000	5.6000	0.0000
0.4400	1.4458	4.0525	0.0000	1.9800	0.0000
0.6400	0.7112	4.0530	0.0000	5.2000	0.0000
0.5100	1.1659	4.0544	0.0000	2.9200	0.0000
0.4800	1.4257	4.0556	0.0000	2.0400	0.0000
0.3800	1.2747	4.0558	0.0000	2.6800	0.0000
0.4500	1.3715	4.0562	0.0000	2.2200	0.0000
0.5700	1.2987	4.0578	0.0000	2.3800	0.0000
0.5200	1.1665	4.0581	0.0000	2.9000	0.0000
0.6200	0.6089	4.0588	0.0000	6.4000	0.0000
0.4500	1.3774	4.0590	0.0000	2.2000	0.0000
0.4900	0.9740	4.0592	0.0000	3.9500	0.0000
0.4700	1.1126	4.0595	0.0000	3.2500	0.0000
0.4800	0.9805	4.0601	0.0000	3.9500	0.0000
0.5500	1.9704	4.0607	0.0000	1.0200	0.0000
0.6200	0.5033	4.0608	0.0000	8.0000	0.0000
0.6400	0.7226	4.0613	0.0000	5.1000	0.0000
0.6000	0.5899	4.0619	0.0000	6.8000	0.0000
0.5900	0.6515	4.0620	0.0000	6.1000	0.0000
0.5400	1.8487	4.0626	0.0000	1.1800	0.0000
0.5100	1.5760	4.0630	0.0000	1.6600	0.0000
0.7000	0.5104	4.0638	0.0000	7.2000	0.0000
0.5100	1.3002	4.0638	0.0000	2.4200	0.0000
0.4700	0.9416	4.0642	0.0000	4.2500	0.0000
0.5200	1.6349	4.0642	0.0000	1.5400	0.0000
0.5700	1.3545	4.0653	0.0000	2.2200	0.0000
0.4700	1.5887	4.0655	0.0000	1.6000	0.0000
0.5000	1.5731	4.0658	0.0000	1.6600	0.0000
0.4900	1.4536	4.0658	0.0000	1.9600	0.0000
0.6200	0.7518	4.0661	0.0000	4.9500	0.0000
0.6700	0.5314	4.0669	0.0000	7.1000	0.0000
0.5400	0.7836	4.0671	0.0000	5.1000	0.0000
0.5700	0.8135	4.0674	0.0000	4.7000	0.0000
0.4600	1.1180	4.0676	0.0000	3.2500	0.0000
0.5300	1.2363	4.0681	0.0000	2.6200	0.0000
0.5700	1.3055	4.0684	0.0000	2.3600	0.0000
0.6200	0.6170	4.0685	0.0000	6.3000	0.0000
0.5500	1.9854	4.0701	0.0000	1.0000	0.0000
0.5400	0.6125	4.0701	0.0000	7.0000	0.0000
0.4700	1.4194	4.0709	0.0000	2.0600	0.0000
0.3900	1.2709	4.0713	0.0000	2.6800	0.0000
0.5500	1.2654	4.0728	0.0000	2.5000	0.0000
0.4600	1.0522	4.0731	0.0000	3.6000	0.0000
0.5600	1.2689	4.0735	0.0000	2.4800	0.0000
0.7100	0.4651	4.0739	0.0000	7.9000	0.0000
0.6800	0.4788	4.0741	0.0000	7.9000	0.0000
0.5300	1.1825	4.0751	0.0000	2.8200	0.0000
0.4800	1.8703	4.0760	0.0000	1.0400	0.0000
0.5100	1.8437	4.0762	0.0000	1.1400	0.0000
0.6100	0.5198	4.0768	0.0000	7.8000	0.0000
0.6000	0.7344	4.0777	0.0000	5.2000	0.0000
0.4800	1.1744	4.0778	0.0000	2.9400	0.0000
0.5700	1.3122	4.0780	0.0000	2.3400	0.0000
0.6400	0.5536	4.0780	0.0000	7.0000	0.0000
0.4200	1.0446	4.0786	0.0000	3.8000	0.0000
0.5200	1.6447	4.0792	0.0000	1.5200	0.0000
0.4900	0.9905	4.0792	0.6667	3.8500	0.0000
0.6000	0.6204	4.0792	0.0000	6.4000	0.0000
0.5000	1.8573	4.0797	0.0000	1.1000	0.0000
0.5800	0.8008	4.0805	0.0000	4.7500	0.0000
0.5300	0.7268	4.0805	0.0000	5.7000	0.0000
0.6100	0.6146	4.0806	0.0000	6.4000	0.0000
0.5300	0.6728	4.0808	0.0000	6.3000	0.0000
0.6200	0.5577	4.0809	0.0000	7.1000	0.0000
0.5400	0.7105	4.0815	0.0000	5.8000	0.0000
0.4500	0.9850	4.0818	0.0000	4.0500	0.0000
0.6600	0.5300	4.0818	0.0000	7.2000	0.0000
0.3700	1.2786	4.0818	0.0000	2.6800	0.0000
0.6100	0.7638	4.0819	0.0000	4.9000	0.0000
0.4700	0.8806	4.0820	0.0000	4.7000	0.0000
0.4900	1.8821	4.0829	0.0000	1.0400	0.0000
0.4400	1.1005	4.0840	0.0000	3.4000	0.0000
0.5400	1.8616	4.0840	0.0000	1.1600	0.0000
0.5700	1.3472	4.0847	0.0000	2.2400	0.0000
0.4700	1.8816	4.0848	0.0000	1.0000	0.0000
0.5700	1.3191	4.0862	0.0000	2.3200	0.0000
0.4400	1.3447	4.0875	0.0000	2.3200	0.0000
0.5900	0.7883	4.0880	0.0000	4.8000	0.0000
0.7000	0.4696	4.0881	0.0000	7.9000	0.0000
0.6900	0.4742	4.0888	0.0000	7.9000	0.0000
0.6000	0.7760	4.0889	0.0000	4.8500	0.0000
0.4900	0.9822	4.0891	0.0000	3.9000	0.0000
0.4800	1.1175	4.0905	0.0000	3.2000	0.0000
0.4500	1.0672	4.0906	0.0000	3.5500	0.0000
0.4800	1.0137	4.0907	0.6667	3.7500	0.0000
0.5200	1.7485	4.0908	0.0000	1.3200	0.0000
0.5700	0.6726	4.0911	0.0000	6.0000	0.0000
0.4900	1.5136	4.0914	0.0000	1.8000	0.0000
0.4900	1.4609	4.0920	0.0000	1.9400	0.0000
0.4400	0.9420	4.0923	0.0000	4.4000	0.0000
0.5700	1.3260	4.0924	0.0000	2.3000	0.0000
0.6300	0.7168	4.0931	0.0000	5.2000	0.0000
0.4600	0.9631	4.0933	0.0000	4.1500	0.0000
0.5700	1.3401	4.0937	0.0000	2.2600	0.0000
0.5200	1.6545	4.0940	0.0000	1.5000	0.0000
0.5600	0.6369	4.0944	0.0000	6.5000	0.0000
0.5700	1.3330	4.0955	0.0000	2.2800	0.0000
0.4800	1.4325	4.0963	0.0000	2.0200	0.0000
0.5600	1.2752	4.0974	0.0000	2.4600	0.0000
0.5100	1.5849	4.0999	0.0000	1.6400	0.0000
0.5400	1.8747	4.1007	0.0000	1.1400	0.0000
0.6200	0.5383	4.1012	0.0000	7.4000	0.0000
0.5300	1.1876	4.1012	0.0000	2.8000	0.0000
0.5200	1.1714	4.1021	0.0000	2.8800	0.0000
0.3500	1.2287	4.1022	0.0000	2.9800	0.0000
0.5200	1.2916	4.1028	0.0000	2.4400	0.0000
0.4400	1.4268	4.1029	0.0000	2.0400	0.0000
0.4300	0.9362	4.1038	0.0000	4.5000	0.0000
0.5600	1.3851	4.1039	0.0000	2.1400	0.0000
0.6700	0.5249	4.1060	0.0000	7.2000	0.0000
0.5700	0.7418	4.1078	0.0000	5.3000	0.0000
0.4900	1.1841	4.1082	0.0000	2.8800	0.0000
0.5200	1.6644	4.1087	0.0000	1.4800	0.0000
0.5900	0.5816	4.1089	0.0000	7.0000	0.0000
0.4200	0.9570	4.1091	0.0000	4.4000	0.0000
0.4400	1.0393	4.1091	0.0000	3.7500	0.0000
0.4700	0.9951	4.1092	0.6667	3.9000	0.0000
0.4600	1.4263	4.1096	0.0000	2.0400	0.0000
0.4200	1.0774	4.1098	0.0000	3.6000	0.0000
0.4800	1.5511	4.1106	0.0000	1.7000	0.0000
0.4400	1.1388	4.1119	0.0000	3.2000	0.0000
0.6100	0.7284	4.1120	0.0000	5.2000	0.0000
0.4100	0.9850	4.1137	0.0000	4.2500	0.0000
0.4900	1.4682	4.1145	0.0000	1.9200	0.0000
0.4400	1.0913	4.1146	0.0000	3.4500	0.0000
0.5400	1.8880	4.1150	0.0000	1.1200	0.0000
0.6200	0.7226	4.1151	0.0000	5.2000	0.0000
0.5300	1.2307	4.1160	0.0000	2.6400	0.0000
0.5600	1.2815	4.1164	0.0000	2.4400	0.0000
0.5300	1.8390	4.1167	0.0000	1.1800	0.0000
0.3700	1.2828	4.1171	0.0000	2.6600	0.0000
0.5400	1.2743	4.1180	0.0000	2.4800	0.0000
0.5000	0.8996	4.1191	0.0000	4.4000	0.0000
0.4100	1.0923	4.1196	0.0000	3.5500	0.0000
0.4000	1.2806	4.1197	0.0000	2.6200	0.0000
0.6800	0.5200	4.1205	0.0000	7.2000	0.0000
0.6900	0.5152	4.1209	0.0000	7.2000	0.0000
0.4600	0.9073	4.1217	0.0000	4.5500	0.0000
0.3700	1.2744	4.1228	0.0000	2.7000	0.0000
0.4300	1.1442	4.1228	0.0000	3.2000	0.0000
0.5200	1.6745	4.1230	0.0000	1.4600	0.0000
0.5300	1.1928	4.1249	0.0000	2.7800	0.0000
0.5500	0.6595	4.1250	0.0000	6.3000	0.0000
0.4700	1.2021	4.1251	0.0000	2.8400	0.0000
0.6000	0.5196	4.1252	0.0000	7.9000	0.0000
0.6300	0.5522	4.1253	0.0000	7.1000	0.0000
0.5200	1.2622	4.1254	0.0000	2.5400	0.0000
0.5000	1.1750	4.1258	0.0000	2.9000	0.0000
0.4900	1.5058	4.1258	0.0000	1.8200	0.0000
0.4800	0.9886	4.1263	0.0000	3.9000	0.0000
0.5100	1.5938	4.1274	0.0000	1.6200	0.0000
0.4900	1.5872	4.1275	0.0000	1.6200	0.0000
0.5400	1.9015	4.1280	0.0000	1.1000	0.0000
0.5500	1.2716	4.1283	0.0000	2.4800	0.0000
0.5300	1.2830	4.1288	0.0000	2.4600	0.0000
0.4300	0.9563	4.1293	0.0000	4.3500	0.0000
0.5100	1.1707	4.1299	0.0000	2.9000	0.0000
0.4300	1.3360	4.1301	0.0000	2.3600	0.0000
0.7000	0.4750	4.1315	0.0000	7.8000	0.0000
0.4800	1.4394	4.1316	0.0000	2.0000	0.0000
0.5600	1.2879	4.1321	0.0000	2.4200	0.0000
0.4700	1.0285	4.1323	0.0000	3.7000	0.0000
0.5200	1.7376	4.1324	0.0000	1.3400	0.0000
0.4900	1.4756	4.1325	0.0000	1.9000	0.0000
0.4600	1.0098	4.1361	0.6667	3.8500	0.0000
0.6100	0.5770	4.1362	0.0000	6.9000	0.0000
0.5300	0.6262	4.1363	0.0000	6.9000	0.0000
0.5200	1.6847	4.1365	0.0000	1.4400	0.0000
0.4800	0.8671	4.1365	0.0000	4.7500	0.0000
0.4500	0.9279	4.1366	0.0000	4.4500	0.0000
0.4500	1.0245	4.1371	0.0000	3.8000	0.0000
0.3700	1.2418	4.1373	0.0000	2.8600	0.0000
0.4800	1.1699	4.1373	0.0000	2.9600	0.0000
0.4200	0.9706	4.1376	0.0000	4.3000	0.0000
0.4600	1.6180	4.1378	0.0000	1.5200	0.0000
0.4800	1.0052	4.1400	0.6667	3.8000	0.0000
0.5400	1.9151	4.1400	0.0000	1.0800	0.0000
0.5600	0.7706	4.1400	0.0000	5.1000	0.0000
0.5200	1.1764	4.1406	0.0000	2.8600	0.0000
0.5500	0.6945	4.1411	0.0000	5.9000	0.0000
0.4700	1.2068	4.1411	0.0000	2.8200	0.0000
0.5200	1.8416	4.1415	0.0000	1.1600	0.0000
0.4700	1.4260	4.1416	0.0000	2.0400	0.0000
0.5400	0.6196	4.1421	0.0000	6.9000	0.0000
0.4700	0.8870	4.1422	0.0000	4.6500	0.0000
0.6600	0.5365	4.1423	0.0000	7.1000	0.0000
0.6000	0.5758	4.1436	0.0000	7.0000	0.0000
0.4400	1.3503	4.1438	0.0000	2.3000	0.0000
0.4900	1.4981	4.1442	0.0000	1.8400	0.0000
0.4900	1.4830	4.1448	0.0000	1.8800	0.0000
0.5300	1.1981	4.1453	0.0000	2.7600	0.0000
0.5600	1.2944	4.1456	0.0000	2.4000	0.0000
0.4100	0.9782	4.1459	0.0000	4.3000	0.0000
0.5200	1.6950	4.1483	0.0000	1.4200	0.0000
0.5000	1.5818	4.1486	0.0000	1.6400	0.0000
0.5300	1.2251	4.1486	0.0000	2.6600	0.0000
0.5100	1.6029	4.1491	0.0000	1.6000	0.0000
0.4900	1.4905	4.1495	0.0000	1.8600	0.0000
0.6400	0.5469	4.1496	0.0000	7.1000	0.0000
0.6400	0.5215	4.1501	0.0000	7.5000	0.0000
0.5400	1.9290	4.1509	0.0000	1.0600	0.0000
0.5100	0.8859	4.1519	0.0000	4.4500	0.0000
0.5000	1.8220	4.1523	0.0000	1.1600	0.0000
0.4800	0.9968	4.1523	0.6667	3.8500	0.0000
0.5100	1.2883	4.1523	0.0000	2.4600	0.0000
0.5600	1.3777	4.1524	0.0000	2.1600	0.0000
0.5700	0.5484	4.1533	0.0000	7.7000	0.0000
0.5200	1.7267	4.1535	0.0000	1.3600	0.0000
0.5100	1.7854	4.1538	0.0000	1.2400	0.0000
0.6300	0.7283	4.1543	0.0000	5.1000	0.0000
0.6100	0.5701	4.1545	0.0000	7.0000	0.0000
0.4600	1.6264	4.1552	0.0000	1.5000	0.0000
0.4300	1.0625	4.1565	0.0000	3.6500	0.0000
0.3700	1.2702	4.1570	0.0000	2.7200	0.0000
0.6500	0.5416	4.1570	0.0000	7.1000	0.0000
0.5200	1.7055	4.1570	0.0000	1.4000	0.0000
0.5600	1.3010	4.1577	0.0000	2.3800	0.0000
0.5300	0.8019	4.1582	0.0000	5.0000	0.0000
0.6300	0.5590	4.1586	0.0000	7.0000	0.0000
0.4400	1.0823	4.1593	0.0000	3.5000	0.0000
0.5200	1.7160	4.1600	0.0000	1.3800	0.0000
0.6200	0.5144	4.1602	0.0000	7.8000	0.0000
0.5200	0.6880	4.1603	0.0000	6.2000	0.0000
0.5400	1.9430	4.1605	0.0000	1.0400	0.0000
0.4600	1.0434	4.1612	0.0000	3.6500	0.0000
0.5300	1.2034	4.1614	0.0000	2.7400	0.0000
0.4800	1.4463	4.1628	0.0000	1.9800	0.0000
0.6000	0.6369	4.1629	0.0000	6.2000	0.0000
0.6200	0.7458	4.1634	0.0000	5.0000	0.0000
0.6200	0.5645	4.1648	0.0000	7.0000	0.0000
0.5200	0.7435	4.1649	0.0000	5.6000	0.0000
0.4800	0.9203	4.1651	0.0000	4.3500	0.0000
0.4800	1.6008	4.1659	0.0000	1.5800	0.0000
0.3700	1.2379	4.1667	0.0000	2.8800	0.0000
0.4900	1.8466	4.1672	0.0000	1.1000	0.0000
0.5300	1.2196	4.1674	0.0000	2.6800	0.0000
0.5100	1.6121	4.1675	0.0000	1.5800	0.0000
0.3700	1.2458	4.1677	0.0000	2.8400	0.0000
0.5400	1.9573	4.1682	0.0000	1.0200	0.0000
0.4300	1.0219	4.1684	0.0000	3.9000	0.0000
0.5600	1.3076	4.1688	0.0000	2.3600	0.0000
0.3400	1.2338	4.1701	0.0000	2.9800	0.0000
0.5300	1.8516	4.1705	0.0000	1.1600	0.0000
0.5500	1.2778	4.1705	0.0000	2.4600	0.0000
0.4000	1.0823	4.1706	0.0000	3.6500	0.0000
0.5300	1.2088	4.1717	0.0000	2.7200	0.0000
0.5400	1.9718	4.1735	0.0000	1.0000	0.0000
0.6800	0.4899	4.1736	0.0000	7.7000	0.0000
0.6600	0.5054	4.1740	0.0000	7.6000	0.0000
0.5300	1.2142	4.1744	0.0000	2.7000	0.0000
0.5900	0.7082	4.1744	0.0000	5.5000	0.0000
0.4800	1.1281	4.1745	0.0000	3.1500	0.0000
0.5200	1.1814	4.1750	0.0000	2.8400	0.0000
0.4200	1.3382	4.1751	0.0000	2.3600	0.0000
0.4100	1.3456	4.1758	0.0000	2.3400	0.0000
0.4700	1.6139	4.1761	0.0000	1.5400	0.0000
0.4700	1.0032	4.1766	0.6667	3.8500	0.0000
0.4800	1.1979	4.1770	0.0000	2.8400	0.0000
0.3900	1.2753	4.1777	0.0000	2.6600	0.0000
0.5100	1.3062	4.1777	0.0000	2.4000	0.0000
0.5200	0.8087	4.1780	0.0000	5.0000	0.0000
0.4500	1.4394	4.1780	0.0000	2.0000	0.0000
0.4700	1.5805	4.1781	0.0000	1.6200	0.0000
0.4500	1.0584	4.1783	0.0000	3.6000	0.0000
0.5600	1.3143	4.1791	0.0000	2.3400	0.0000
0.4000	1.2852	4.1811	0.0000	2.6000	0.0000
0.4900	0.8537	4.1811	0.0000	4.8000	0.0000
0.4300	1.4582	4.1823	0.0000	1.9400	0.0000
0.4700	0.9344	4.1830	0.0000	4.3000	0.0000
0.3700	1.2661	4.1830	0.0000	2.7400	0.0000
0.5200	0.8724	4.1840	0.0000	4.5000	0.0000
0.5100	1.6213	4.1840	0.0000	1.5600	0.0000
0.5600	1.3703	4.1842	0.0000	2.1800	0.0000
0.4400	1.0734	4.1853	0.0000	3.5500	0.0000
0.4800	1.1653	4.1855	0.0000	2.9800	0.0000
0.3700	1.2870	4.1864	0.0000	2.6400	0.0000
